,summary,story
0,"Anything you write in this magical phone comes true, but it has secrets. What do you wish for, and what do you end up getting instead?","I almost walked straight past it, but curiosity got the better of me and i picked up the discarded motorola bar off the ground. I mean, who even uses words anymore? i looked around the park, trying to find it's owner - but i was all alone. I shrugged and started to play with the phone - strange that a discarded mobile had full battery, but it seemed the thing was broken. It was stuck on a blank message, with the recipient set to "" Tryme "". * this must be some sort of pay phone. * i thought to myself. Well if it's a pay phone, i may as well troll the number i guess. I talked my brain for a while, and then my fingers started to press on the metallic keys: * * i am so sorry. * * "" "" i am * s * "" i thought to myself, but before i could press send, the message repeated itself before disappearing: * * i am so hungry."
1,A man down on his luck realizes he has psychic mind reading abilities. He started his life by playing poker. Everything goes really well for him until one day he comes across another psychic at the tables. Epic mind games exist.,""" Would you like to call sir, "" the dealers ' voice became sour. "" yes, yes, sorry. "" my eyes couldn't roll away from his smirk. The turn came out, showing a 4 of 5. My hand was trash and he knew it. The fact that he was able to spot my bluff was special in itself. I learned to lean back, act like i was out of the game. As soon as the river pulls, i can act like i ' ve hit, and bet. But he saw it. He new what cards i had, and i knew what cards he had."
2,"Numbers 0 - 9 become self aware, and are refusing to work with one another to form the bigger numbers. What happens?","Luke stared in horror at his Algebra textbook. * what just happened? * the numbers were dancing on the page. Every equation was breaking apart and flooding into the white space. Every digit in every word problem hopped up and joined the crowd, leaving the text behind, looking like Swiss cheese. Slowly, the mess of loose numbers resolved into three groups. The biggest was spread out in an arc on the left half of the page. It was made up of all the ones, two, three, five, and tens. Facing them on the right side were the four, six, eight, and nine. The smallest group in the center was the group. Looking closer, Luke saw the crowd drifting back and forth between the two larger crowds of numbers."
3,"Sleep creates "" Save points "" in case we die.","Load most recent save? first time he 'd seen that question, echoed softly in white through the darkness. First time that it wasn't a static image on a computer screen, anyway. This time the words had a depth through space and time and the darkness had no edge and he knew that he had died. A thought driven by time, the last syllable before death and the promise of nothing forever - yes. He woke on a mattress that wasn't his own. A stained and bloody thing that lay in an empty apartment. Not his apartment. Except for some cans of cheap Chinese food and a 2 - liter of soda the place was clean and bare. He couldn't say how he 'd come to this place, he didn't remember dying, and he was afraid. The bathroom possessed the same absolute emptiness as the room with the bathroom."
4,You're the main character of a story struggling to adapt to the writer's poor editing skills and plot holes.,"All i can remember is a flash of red hair. The streets can be grim, light cut off by the cracked concrete, the smell of shit, piss, garbage, and human. But sometimes, light appears. I was in my usual spot. The intersection was busy, good money to be had. As grim as my surroundings were, all i could see was the inside of a bear face, a couple holes around the eyes with a screen serving as my limited window to the outside world. It was cold outside, the kind of cold that cuts you to the bone, but i didn't feel it in the nice Teddy Bear suit i suddenly found myself in. When did i get a bear suit? i ' m a player not a mascot. This is a nice suit, long shiny brown fur."
5,There are rituals that summon demons. Why are there no rituals that summon angels?,"I replaced the chalk circle drawn in a damp basement with one drawn onto a rock above an ocean - side cliff in broad daylight. The nine candles were replaced by seven freshly cut roses. The dark book of rituals was now a family book, holding many years of church - going writings and reading by many generations of my family. "" Well here goes nothing, "" i spoke into the air with a smile. If i was right i had reversed just about everything from a normal demonic mating ritual. I had just figured out how to reverse the sacrifice part. I planted a seed in a small patch of dirt in the center of the stone. Instead of taking a life i was starting one, "" come forth o ' angels of Heaven! "" i shouted over and over. "" what is it you want, exactly? """
6,"You are a travelled drug - dealer in the state of New York and open a pizza place as a cover for a drug operation. In doing so, you find your true passion, making pizza.","Ding! the door of the house opens. A man is seemingly carried in by the wind. The man behind the counter knows immediately what he wants. He has the look. Run down, beaten up, and just looking for his next chance to not be so damn conscious. The stranger nervously approaches the register. "" Do you have any of that.. Um.. *special * pizza? "" he asks in a strained voice. "" yes Sir i believe we do. Follow me. "" the man behind the counter says, grinning on the sly."
7,"You gather the dragons balls and summon the eternal dragon. Except there's a catch, instead of when you Summon Isaac Newton, and for every wish there's an equal and an opposite reaction.",""" Isaac Newton, i know about how you grant wishes. "" i gave him a grin. I was prepared for this. "" oh? "" he looked amused. "" pray Tell, what is it that you wish for? "" i had given this a long thought. I took a deep breath and yelled, "" i want every guy in the world to be obsessed with you! "" a silence rang through the canyon as Isaac Newton raised an eyebrow. "" you want what? "" i gave him a sly grin."
8,"A murderer enjoys setting elaborate traps for his victims, weaving mysteries and lies into an extended process designed to make them paranoid. Only problem is, this time, his subject is too stupid or oblivious to realize that he's in danger.","I observed my target through a hidden camera.. The package would be opened, and then the game would begin. My new target was Miller Creek. I watched as he arrived home from his job, and eagerly awaited him opening the package, followed by the realization that someone was out to kill him. He stepped out of his car, and headed towards the front door. He paused for a moment when he spotted the package, then kicked it aside and resumed entering the house. I muttered and growled. The first step in the plan was simple, but his entry way was full of razor - wire. It shouldn't kill him, but it should start making him wary, and cause him to bleed. I switched the camera view inside the house, to watch as he began to bleed, i stared eagerly as he stepped in the door, and.. Immediately ducked? what is he doing?"
9,"You discover a grand hall filled with legendary weapons like Thor and Excalibur. Each generation or so, warriors come to the hall to inherit a weapon that they are worthy enough to wear. Across the hall you see a forgotten weapon that's been collecting dust. You hear it call to you.","I 'd lived in this city my entire life. Passed this building at least a hundred times a year, and thought it curious that i 'd never wondered what it was. I pulled the envelope out of my jacket pocket and verified, for the hundredth time, that i was its intended recipient. I pulled the letter out again. Blank, save the address in front of which i now stood. As i entered, i was struck by the amount of dust all over everything. Cheap Replicas hung on the walls. Most were dusty, but some were cleaned, as if recently replaced. There were a few empty spots, and the thick dust aided in identifying at least their shapes. Like the huge picture that had clearly been recently taken."
