,ozet,hikaye
0,"Bu sihirli telefona yazdığın her şey gerçek oluyor ama sırları var.
Ne dilersin ve onun yerine ne elde edersin?","Neredeyse yanından geçiyordum, ama merak beni daha iyi hale getirdi ve yerden atılan motorola çubuğunu aldım.
Yani, artık kim kelimeleri kullanıyor ki?
Parkın etrafına baktım, sahibini bulmaya çalıştım ama yapayalnızdım.
Silktim ve telefonla oynamaya başladım - atılmış bir cep telefonunun tam pili olması garipti, ancak şey kırılmış gibiydi.
Boş bir mesaja sıkışmıştı, alıcı ""Tryme"" olarak ayarlandı.
* Bu bir çeşit ankesörlü telefon olmalı.
* Kendi kendime düşündüm.
Eğer bir ankesörlü telefonsa, sanırım numarayı da trolleyebilirim.
Bir süre beynimle konuştum ve sonra parmaklarım metalik tuşlara basmaya başladı: * * Çok üzgünüm.
* "" "" "" ben * s * "" Kendi kendime düşündüm, ama gönderme tuşuna basmadan önce, mesaj kaybolmadan önce kendini tekrarladı: * çok açım."
1,"Şansı yaver giden bir adam, psişik zihin okuma yeteneklerine sahip olduğunu fark eder.
Hayatına poker oynayarak başladı.
Bir gün masalarda başka bir medyumla karşılaşana kadar her şey onun için çok iyi gidiyor.
Epik zihin oyunları vardır.","""Efendimi aramak ister misiniz, ""satıcıların sesi ekşidi. ""
Evet, evet, özür dilerim.""
Gözlerim sırıtmasından kurtulamadı.
Sıra geldi, 4/5'i gösterdi.
Elim çöptü ve bunu biliyordu.
Blöfümü fark edebilmesi başlı başına özeldi.
Arkama yaslanmayı, oyun dışındaymışım gibi davranmayı öğrendim.
Nehir çekilir çekilmez vurmuş gibi davranıp bahse girebilirim.
Ama o gördü.
Hangi kartlara sahip olduğumu biliyordu ve hangi kartlara sahip olduğunu biliyordum."
2,"Sayılar 0 - 9 kendini fark eder ve daha büyük sayıları oluşturmak için birbirleriyle çalışmayı reddederler.
Ne oluyor?","Luke, Cebir ders kitabına korkuyla bakıyordu.
Az önce ne oldu?
* Sayılar sayfada dans ediyordu.
Her denklem parçalanıyordu ve beyaz alana taşıyordu.
Her kelime problemindeki her rakam fırladı ve kalabalığa katıldı, metni geride bırakarak İsviçre peyniri gibi görünüyordu.
Yavaş yavaş, gevşek sayıların karmaşası üç gruba ayrıldı.
En büyüğü, sayfanın sol yarısındaki bir yay içinde yayılmıştı.
Tüm birlerden oluşuyordu, iki, üç, beş ve onlardan.
Sağ tarafta onlara bakan dört, altı, sekiz ve dokuz kişiydi.
Merkezdeki en küçük grup gruptu.
Daha yakından bakıldığında, Luke kalabalığın iki büyük kalabalık arasında gidip geldiğini gördü."
3,"Uyku, ölme ihtimalimize karşı ""Save points"" oluşturur.","En son kurtarılanı yükle?
Bu soruyu ilk gördüğünde, karanlıkta beyazın içinde yumuşak bir şekilde yankılandı.
İlk kez bir bilgisayar ekranında statik bir görüntü değildi.
Bu sefer kelimeler uzay ve zaman boyunca derinliğe sahipti ve karanlığın bir sınırı yoktu ve öldüğünü biliyordu.
Zaman tarafından yönlendirilen bir düşünce, ölümden önceki son hece ve sonsuza kadar hiçbir şeyin sözü - evet.
Kendine ait olmayan bir şiltenin üzerinde uyandı.
Boş bir dairede yatan lekeli ve kanlı bir şey.
Dairesi değil.
Bazı ucuz Çin yemekleri kutuları ve 2 litre soda dışında, yer temiz ve çıplaktı.
Buraya nasıl geldiğini söyleyemedi, öldüğünü hatırlamıyordu ve korkuyordu.
Banyo, banyolu oda ile aynı mutlak boşluğa sahipti."
4,Yazarın kötü kurgu becerilerine ve komplo deliklerine uyum sağlamak için mücadele eden bir hikayenin ana karakterisiniz.,"Hatırladığım tek şey kızıl saçların parlaması.
Sokaklar acımasız olabilir, kırık betonla ışık kesilebilir, bok, sidik, çöp ve insan kokusu.
Ama bazen ışık görünür.
Her zamanki yerimdeydim.
Kavşak meşguldü, sahip olunması gereken iyi para vardı.
Çevrem ne kadar acımasız olsa da, görebildiğim tek şey bir ayı yüzünün içiydi, dış dünyaya sınırlı pencerem olarak hizmet eden bir ekranla gözlerin etrafında birkaç delik.
Dışarısı soğuktu, seni kemiğe kesen soğuktu, ama kendimi aniden içinde bulduğum güzel Teddy Bear kıyafetinde hissetmedim.
Ne zaman ayı kıyafeti aldım?
Ben bir oyuncuyum maskot değil.
Bu güzel bir takım elbise, uzun parlak kahverengi kürk."
5,"Şeytanları çağıran ritüeller vardır.
Melekleri çağıran ayinler neden yok?","Nemli bir bodrumda çizilen tebeşir çemberini, bir okyanusun üzerindeki bir kayanın üzerine çizilmiş olanla değiştirdim - gün ışığında yan uçurum.
Dokuz mumun yerini yedi taze kesilmiş gül aldı.
Ayinlerin karanlık kitabı artık bir aile kitabıydı, uzun yıllar süren kiliseyi tutuyordu - ailemin birçok nesli tarafından yazılara ve okumaya devam ediyordu.
İşte burada hiçbir şey yok, "" diye bir gülümsemeyle havaya konuştum.
Eğer haklıysam, normal şeytani çiftleşme ritüelinden hemen hemen her şeyi tersine çevirmiştim.
Fedakarlık kısmını nasıl tersine çevireceğimi daha yeni bulmuştum.
Taşın ortasına küçük bir toprak parçasına tohum ektim.
Bir can almak yerine, bir hayata başlıyordum, ""gelin ey 'Cennetin melekleri! ""
Tekrar tekrar bağırdım.""
Tam olarak ne istiyorsun?"""
6,"New York eyaletinde seyahat eden bir uyuşturucu satıcısısınız ve bir uyuşturucu operasyonu için bir kapak olarak bir pizza yeri açın.
Bunu yaparken, gerçek tutkunu buluyorsun, pizza yapıyorsun.","Ding!
Evin kapısı açılıyor.
Bir adam görünüşte rüzgar tarafından taşınır.
Tezgahın arkasındaki adam ne istediğini hemen biliyor.
Görünüşü var.
Koşun, dayak yiyin ve bu kadar bilinçli olmamak için bir sonraki şansını arayın.
Yabancı gergin bir şekilde kayıt defterine yaklaşır.""
Sizde bunlardan var mı? Özel * pizza? ""
Zorlanmış bir sesle soruyor.""
Evet efendim, inanıyorum ki var.
Beni izleyin.""
Tezgahın arkasındaki adam diyor ki, sinsice sırıtarak."
7,"Ejderha toplarını topla ve sonsuz ejderhayı çağır.
Ancak Isaac Newton'u çağırmak yerine bir yakalama var ve her dilek için eşit ve zıt bir tepki var.","""Isaac Newton, dileklerini nasıl yerine getirdiğini biliyorum.""
Ona bir sırıttım.
Bunun için hazırlıklıydım.""
Oh? ""
Eğlenceli görünüyordu.""
Ne dilersiniz, ne dilersiniz?"" dedi.
Bunu uzun uzun düşündüm.
Derin bir nefes aldım ve bağırdım, ""Dünyadaki her erkeğin sana takıntılı olmasını istiyorum!""
Isaac Newton bir kaş kaldırırken kanyonun içinden bir sessizlik çaldı.
Ne istiyorsun?
Ona sinsice bir sırıtış verdim."
8,"Bir katil, kurbanları için ayrıntılı tuzaklar kurmaktan, gizemleri dokumaktan ve onları paranoyak yapmak için tasarlanmış genişletilmiş bir sürece uzanmaktan hoşlanır.
Tek sorun, bu sefer, konusunun tehlikede olduğunu fark edemeyecek kadar aptal ya da ilgisiz olması.","Hedefimi gizli bir kamera aracılığıyla gözlemledim.
Paket açılacaktı ve sonra oyun başlayacaktı.
Yeni hedefim Miller Creek'ti.
İşinden eve dönerken onu izledim ve hevesle paketi açmasını bekledim, ardından birinin onu öldürmek için dışarıda olduğunu fark ettim.
Arabasından dışarı çıktı ve ön kapıya doğru yöneldi.
Paketi fark ettiğinde bir an durakladı, sonra bir kenara attı ve eve girmeye devam etti.
Hırıldadım ve homurdandım.
Plandaki ilk adım basitti, ancak giriş yolu jilet - telle doluydu.
Onu öldürmemeli ama temkinli davranmaya başlamalı ve kanamasına neden olmalı.
Evin içindeki kamera görüntüsünü değiştirdim, kanamaya başlarken izlemek için, kapıya adım atarken hevesle baktım ve ..
Hemen mi eğildin?
Ne yapıyor?"
9,"Thor ve Excalibur gibi efsanevi silahlarla dolu büyük bir salon keşfedersiniz.
Her nesil ya da öylesine savaşçılar, giyecek kadar layık oldukları bir silahı miras almak için salona gelirler.
Koridorun karşısında toz toplayan unutulmuş bir silah görüyorsunuz.
Sana seslendiğini duyuyorsun.","Hayatım boyunca bu şehirde yaşadım.
Bu binayı yılda en az yüz kez geçtim ve ne olduğunu hiç merak etmediğimi merak ettim.
Zarfı ceketimin cebinden çıkardım ve yüzüncü kez, onun amaçlanan alıcısı olduğumu doğruladım.
Mektubu tekrar çıkardım.
Blank, önünde durduğum adresi kaydet.
İçeri girdiğimde, her şeyin üzerindeki toz miktarıyla karşılaştım.
Ucuz kopyalar duvarlara asıldı.
Çoğu tozluydu, ancak bazıları sanki yakın zamanda değiştirilmiş gibi temizlendi.
Birkaç boş nokta vardı ve kalın toz en azından şekillerini tanımlamaya yardımcı oldu.
Son zamanlarda çekilmiş olan büyük resim gibi."
10,"Gözlerini kapadı ve derin bir nefes aldı.""
Ne işin var senin?
Kulağına bir ses geldi.","""Neye bulaştın?""
Büyürken söylentiler duymuştu.
Tam şu anda, en iyi arkadaşı Andrew'un kesin sözlerini belirsiz bir şekilde hatırladı, * bu çalışma çizgisi bir riskle, sonuçları olan bir tür riskle gelir.
Bunun için biçilmiş kaftan olduğuna emin misin?
* O zamanlar hiçbir şey düşünmemişti.
Dolar işaretleri, güzel arabalar ve güzel kadınlar hayal bile edemeyeceği sonuçlardan kaçındılar.
Şimdi, gözleri onları sıkabildiği kadar sıkıca kapandı, o kadar sıkıydı ki tapınakları acıttı, derin bir iç çekti.
Yine fısıltı, ""Neye bulaştın?""
Bu onun tek şansıydı.
Bir iç çekiş daha ve gözlerini açtı."
11,Troleybüs sorunu.,"Düşünmem için zaman yoktu ki sanırım olanları haklı çıkarma yolunu seçtim.
Panik halindeydim ve çabuk tepki vermek zorunda kaldım.
Düşünmüyorum.
React.
Bana doğru geliyordu ve yolumdan çekilemedim.
Ayağım bir ağaca sıkışmıştı ve ne kadar otuzbir çekersem çekeyim panik içinde acıtmazdı.
Ayakkabı gevşek geliyordu, ama yukarı baktığımda ve troleybüs gördüğümde, yeterince zaman kalmadığını biliyorum.
Gözlerimi kapatıp çarpmaya hazır olabilirdim.
Ama onun yerine beş kişiyi öldürdüm.
Kolum yanımdaydı, ama ne yaptığını bilmiyordum.
Treni durduracağını ya da en azından kurtaracağını ummuştum."
12,"Sana ölümsüzlük seçeneği verildi ve sen onu aldın.
Şimdi, milyonlarca yıl sonra, uzayda yüzüyorsun.
Düşüncelerinle baş başa.","Bana bu seçeneği verdiklerinde sevdiklerimi seveceğimi biliyordum.
Yeni sevdiklerimi bulacağımı biliyordum ve onlar da benim üzerimde öleceklerdi.
O zamanlar küçük bir şekilde bunun acı verici olacağını anlamıştım.
Dünyanın güzelliğinin bu acıyı telafi edeceğini düşündüm.
Aslında hayal ettiğimden daha acı verici olan acı.
Bazı küçük yönlerden yardımcı oldu.
Tüm kusurları ve hataları için insanlık inanılmazdı.
Mars'ın kolonileşmesini gördüm.
İnsanlı misyonların fırlatılması, asla dünyaya geri dönmemek içindi ve asla da gerçekleşmedi.
‘karşılıklı olarak güvence altına alınmış yıkımın’ başarısızlığını ve Barren Wasteland'den Rusya'nın düşmesini gördüm."
