,ozet,hikaye
0,Bu büyülü telefona yazdığınız her şey gerçek oluyor ama onun da sırları var. Ne diliyorsun ve sonunda ne elde ediyorsun?,"Neredeyse yanından geçip gidecektim ama merakım galip geldi ve yerden atılmış motorola barı aldım. Yani artık kelimeleri kim kullanıyor ki? Sahibini bulmak için parkın etrafına baktım ama tamamen yalnızdım. Omuz silktim ve telefonla oynamaya başladım; atılan bir cep telefonunun pilinin dolu olması garipti, ama telefon bozuk görünüyordu. Alıcının ""oku"" olarak ayarlandığı boş bir mesajda takılı kaldı. * Bu bir çeşit ankesörlü telefon olmalı. * kendi kendime düşündüm. Eğer bu bir ankesörlü telefonsa, sanırım numarayı trolledebilirim. Bir süre beynimle konuştum, sonra parmaklarım metal tuşlara basmaya başladı : * * Çok özür dilerim. * * "" ""Ben *im*"" diye düşündüm kendi kendime, ama gönder tuşuna basamadan, mesaj kaybolmadan önce tekrarlandı: * * çok açım."
1,"Şansı yaver gitmeyen bir adam, psişik zihin okuma yeteneklerine sahip olduğunu fark eder. Hayatına poker oynayarak başladı. Her şey onun için çok iyi gidiyor, ta ki bir gün masalarda başka bir medyumla karşılaşana kadar. Destansı akıl oyunları mevcuttur.","""Efendim aramak ister misiniz?"" Satıcının sesi sertleşti. ""Evet evet özür dilerim."" Gözlerimi onun sırıtışından ayıramıyordum. Sıra geldi ve 4/5'i gösterdi. Elim çöptü ve o bunu biliyordu. Blöfümü fark edebilmesi başlı başına özel bir şeydi. Arkama yaslanmayı, oyunun dışındaymış gibi davranmayı öğrendim. Nehir çekilir çekilmez vurmuş gibi davranıp bahse girebilirim. Ama gördü. Hangi kartlarım olduğunu biliyordu ve ben de onun hangi kartları olduğunu biliyordum."
2,0'dan 9'a kadar olan sayılar kendilerinin farkına varırlar ve daha büyük sayıları oluşturmak için birbirleriyle çalışmayı reddederler. Ne oluyor ?,"Luke dehşet içinde Cebir ders kitabına baktı. * az önce ne oldu? *sayfada sayılar dans ediyordu. Her denklem parçalanıyor ve beyaz boşluğa akıyordu. Her kelime problemindeki her rakam fırlayıp kalabalığa katıldı ve arkasında İsviçre peynirine benzeyen metni bıraktı. Yavaş yavaş, gevşek sayıların karmaşası üç gruba ayrıldı. En büyüğü sayfanın sol yarısında bir yay şeklinde yayılmıştı. İki, üç, beş ve onlarca birden oluşuyordu. Karşılarında sağ tarafta dört, altı, sekiz ve dokuz vardı. Merkezdeki en küçük grup gruptu. Yakından bakan Luke, kalabalığın iki büyük kalabalık arasında ileri geri sürüklendiğini gördü."
3,"Uyku, ölmemiz durumunda ""kazanç noktaları"" yaratır.","En son kaydetme yüklensin mi? Karanlığın içinde beyaz renkte yumuşak bir şekilde yankılanan bu soruyu ilk kez görüyordu. Zaten ilk defa bilgisayar ekranındaki statik bir görüntü değildi. Bu kez kelimelerin uzay ve zaman boyunca bir derinliği vardı ve karanlığın hiçbir sınırı yoktu ve öldüğünü biliyordu. Zamanın yönlendirdiği bir düşünce, ölümden önceki son hece ve sonsuza dek hiçbir şeyin vaadi - evet. Kendisine ait olmayan bir şiltenin üzerinde uyandı. Boş bir dairede duran lekeli ve kanlı bir şey. Onun dairesi değil. Birkaç kutu ucuz Çin yemeği ve 2 litrelik soda dışında her yer temiz ve çıplaktı. Buraya nasıl geldiğini anlayamıyordu, öldüğünü hatırlamıyordu ve korkuyordu. Banyo, banyolu odayla aynı mutlak boşluğa sahipti."
4,Yazarın zayıf kurgu becerilerine ve olay örgüsündeki boşluklara uyum sağlamaya çalışan bir hikayenin ana karakterisiniz.,"Hatırlayabildiğim tek şey bir anlık kızıl saç. Sokaklar kasvetli olabilir, çatlak beton nedeniyle ışık kesilebilir, bok, sidik, çöp ve insan kokusu olabilir. Ancak bazen ışık belirir. Her zamanki yerimdeydim. Kavşak meşguldü, elde edilecek iyi para vardı. Çevrem ne kadar korkunç olsa da, görebildiğim tek şey bir ayının yüzünün içi, gözlerin etrafındaki birkaç delik ve dış dünyaya açılan sınırlı pencerem olarak hizmet eden bir ekrandı. Dışarısı soğuktu, insanı iliklerinize kadar kesecek türden bir soğuktu ama birdenbire kendimi içinde bulduğum güzel Oyuncak Ayı kostümünün içinde bunu hissetmedim. Ayı kostümünü ne zaman aldım? Ben maskot değil oyuncuyum. Bu güzel bir takım elbise, uzun, parlak kahverengi kürk."
5,Şeytanları çağıran ritüeller var. Neden melekleri çağıran ritüeller yok?,"Nemli bir bodrumda çizilen tebeşir dairesini, okyanus kenarındaki bir uçurumun üzerindeki bir kayaya güpegündüz çizilen bir daireyle değiştirdim. Dokuz mumun yerini yeni kesilmiş yedi gül aldı. Karanlık ritüeller kitabı artık bir aile kitabıydı ve ailemin nesiller boyu kiliseye giden yazıları ve okuduğu yılları barındırıyordu. ""Eh, burada hiçbir şey yok,"" diye gülümsedim havaya doğru konuştum. Eğer haklıysam, normal şeytani çiftleşme ritüelinin hemen hemen her şeyini tersine çevirmiştim. Fedakarlık kısmını nasıl tersine çevireceğimi yeni çözmüştüm. Taşın ortasındaki küçük bir toprak parçasına bir tohum ektim. Bir can almak yerine bir cana başlıyordum, ""Cennetin melekleri ortaya çıkın!"" diye defalarca bağırdım. ""Tam olarak istediğin ne?"""
6,"New York eyaletinde seyahat eden bir uyuşturucu satıcısısınız ve bir uyuşturucu operasyonuna kılıf olarak pizza dükkanı açıyorsunuz. Bunu yaparken gerçek tutkunuzu, yani pizza yapmayı bulacaksınız.","Ding! evin kapısı açılır. Görünüşe göre bir adam rüzgar tarafından taşınıyor. Tezgahın arkasındaki adam ne istediğini hemen biliyor. Görünüşü var. Koşuyor, dövülüyor ve bu kadar bilinçli olmamak için bir sonraki şansını arıyor. Yabancı tedirgin bir şekilde kasaya yaklaşıyor. ""Bundan sende var mı.. Hı.. *özel * pizza?"" diye sordu gergin bir sesle. ""Evet efendim, sanırım öyle yapıyoruz. Beni takip edin."" diyor tezgahın arkasındaki adam sinsice sırıtarak."
7,Ejderhanın toplarını toplayıp ebedi ejderhayı çağırıyorsun. Ancak Isaac Newton'u çağırmak yerine bir sorun vardır ve her dilek için eşit ve zıt bir tepki vardır.,"""Isaac Newton, dilekleri nasıl yerine getirdiğini biliyorum."" Ona sırıttım. Buna hazırlıklıydım. ""Ah?"" eğleniyormuş gibi görünüyordu. ""Lütfen söyle, ne diliyorsun?"" Bunu uzun uzun düşünmüştüm. Derin bir nefes aldım ve bağırdım: ""Dünyadaki her erkeğin sana takıntılı olmasını istiyorum!"" Isaac Newton kaşını kaldırırken kanyonda bir sessizlik çınladı. ""Ne istiyorsun?"" Ona sinsi bir sırıtış sundum."
8,"Bir katil, kurbanları için ayrıntılı tuzaklar kurmaktan, onları paranoyak hale getirmek için tasarlanmış uzun bir sürece gizemler ve yalanlar örmekten hoşlanır. Tek sorun şu ki, bu sefer denek tehlikede olduğunu fark edemeyecek kadar aptal ya da habersiz.","Hedefimi gizli kameradan gözlemliyordum. Paket açılacak, ardından oyun başlayacaktı. Yeni hedefim Miller Creek'ti. İşten eve gelişini izledim ve sabırsızlıkla paketi açmasını bekledim, ardından birisinin onu öldürmeye çalıştığını fark ettim. Arabasından indi ve ön kapıya doğru yöneldi. Paketi görünce bir an duraksadı, sonra onu bir kenara fırlatıp eve girmeye devam etti. diye mırıldandım ve hırladım. Planın ilk adımı basitti ama giriş yolu dikenli tellerle doluydu. Onu öldürmemeli ama onu dikkatli yapmaya başlamalı ve kanamasına neden olmalı. Kanamaya başlamasını izlemek için evin içindeki kamera görüntüsünü değiştirdim, kapıya adım attığında hevesle baktım ve.. Hemen eğildi mi? o ne yapıyor?"
9,"Thor ve Excalibur gibi efsanevi silahlarla dolu büyük bir salon keşfediyorsunuz. Her nesilde savaşçılar, taşımaya layık oldukları bir silahı miras almak için salona gelirler. Koridorun karşısında toz toplayan unutulmuş bir silah görüyorsunuz. Sana seslendiğini duyuyorsun.","Hayatım boyunca bu şehirde yaşadım. Yılda en az yüz kez bu binanın önünden geçiyordum ve bunun ne olduğunu hiç merak etmemiş olmamı tuhaf buluyordum. Zarfı ceketimin cebinden çıkardım ve alıcının ben olduğumu yüzüncü kez doğruladım. Mektubu tekrar çıkardım. Boş, şu anda önünde durduğum adresi kaydet. İçeri girdiğimde her yerdeki toz miktarı dikkatimi çekti. Duvarlarda ucuz kopyalar asılıydı. Çoğu tozluydu ama bazıları sanki yeni değiştirilmiş gibi temizlenmişti. Birkaç boş nokta vardı ve kalın toz en azından şekillerinin belirlenmesine yardımcı oluyordu. Yakın zamanda çekilmiş olduğu açıkça belli olan devasa fotoğraf gibi."
