,summary,story
0,"A man is granted the thing he most desires. 
 Problem is, after a certain amount of time, he will forget every memory of having it.","Daniel's hands shook as he counted the coins. 
 His hands always shook. 
 It wasn't the biting cold of November in Scotland, it wasn't the exhaustion of having to talk to everyone that walked past, it wasn't the sheer excitement of finally having enough. 
 They just always shook. 
 He dropped the last penny in his pocket and smiled. 
 A warmth flooded his body, he felt better than he had in weeks. 
 He would finally be granted the thing he most desired. 
 People gave him a wide berth as he walked down the street to the restaurant. 
 Daniel smiled even wider. 
 The world was now on his side, everyone wanted him to get there as fast as possible."
1,"A man is granted the thing he most desires. 
 Problem is, after a certain amount of time, he will forget every memory of having it.","Daniel's hands shook as he counted the coins. 
 His hands always shook. 
 It wasn't the biting cold of November in Scotland, it wasn't the exhaustion of having to talk to everyone that walked past, it wasn't the sheer excitement of finally having enough. 
 They just always shook. 
 He dropped the last penny in his pocket and smiled. 
 A warmth flooded his body, he felt better than he had in weeks. 
 There was a knock at the front door. 
 People gave him a wide berth as he walked down the street to the restaurant. 
 Daniel smiled even wider. 
 The world was now on his side, everyone wanted him to get there as fast as possible."
2,Make me cry.,"Dale tapped on the old oak door as he remembered moving into this house. 
 It must have been 40 years ago. 
 He remembered on that early fall day. 
 He remembered heaving that huge leather jacket that his dad gave to him over Sarah as they escaped the night air, falling into their new house together. 
 Dale ’ s moment of pure panic was cut short by a small voice speaking through the door. 
 “ secret knock. 
 Please. 
 ” Zane took a patient step back and leaned up against the door. 
 “ come on honey. 
 You know it ’ s me. 
 I ’ m tired of this secret knock nonsense."
3,Make me cry.,"Dale tapped on the old oak door as he remembered moving into this house. 
 It must have been 40 years ago. 
 He remembered on that early fall day. 
 He remembered heaving that huge leather jacket that his dad gave to him over Sarah as they escaped the night air, falling into their new house together. 
 Dale ’ s moment of pure panic was cut short by a small voice speaking through the door. 
 The day eventually came that he and his friend, Tekhi, went to Jeral's ceremony. 
 ” Zane took a patient step back and leaned up against the door. 
 “ come on honey. 
 You know it ’ s me. 
 I ’ m tired of this secret knock nonsense."
4,"Finishes with "" May i start over? ""","He laid on his back as the pain slowly sank in. 
 Is this what death felt like? 
 surely the fall must have killed him. 
 Oh well. 
 It was just nice to feel something again. 
 The nearly 20 years that lead to this moment were finally coming to a close. 
 No. 
 That's not right. 
 So the year is 1944 on June 6th. 
 Steve took one last look at the picture of his daughter before the gate would open. 
 Fear clawed at his stomach and warmth spilled down his leg. 
 It didn't matter."
5,"Finishes with "" May i start over? ""","He laid on his back as the pain slowly sank in. 
 Is this what death felt like? 
 surely the fall must have killed him. 
 Oh well. 
 It was just nice to feel something again. 
 The nearly 20 years that lead to this moment were finally coming to a close. 
 No. 
 That's not right. 
 So the year is 1944 on June 6th. 
 Steve took one last look at the picture of his daughter before the gate would open. 
 Fear clawed at his stomach and warmth spilled down his leg. 
 He remembered what happened when he used the box."
6,A group of lawyers are trying to find ways of making contracts legal after the recent news that a time machine has been created.,""" So, how do we do this? "" 
 Dave leaned on the door, coffee in hand as he questioned his partner. 
 Rachel looked over at him through her thick framed black glasses, adjusting them ever so slightly to sit at the bridge of her nose. "" 
 well i think we could maybe attach contracts to I D's instead of... You know, signatures? "" 
 she looked up, putting out yet another cigarette as the smoke and smell of tobacco became apparent throughout the small dusty office. "" 
 yeah but why? 
 only the government can use it so far "" Dave argued, "" we don't have to go to all that effort for shit that will never be in public hands. "" 
 She let out an exaggerated sigh as she leaned back into her chair. "" 
 dave... "" she started, "" why did you become a lawyer? "" 
 Dave frowned as he took a sip of his coffee, now cold and devoid of steam. 
 His eyes scanned the empty room."
7,A group of lawyers are trying to find ways of making contracts legal after the recent news that a time machine has been created.,""" So, how do we do this? "" 
 Dave leaned on the door, coffee in hand as he questioned his partner. 
 Rachel looked over at him through her thick framed black glasses, adjusting them ever so slightly to sit at the bridge of her nose. "" 
 well i think we could maybe attach contracts to I D's instead of... You know, signatures? "" 
 she looked up, putting out yet another cigarette as the smoke and smell of tobacco became apparent throughout the small dusty office. "" 
 so, how do we do this? "" 
 She let out an exaggerated sigh as she leaned back into her chair. "" 
 dave... "" she started, "" why did you become a lawyer? "" 
 Dave frowned as he took a sip of his coffee, now cold and devoid of steam. 
 His eyes scanned the empty room."
8,"There is a god for everything. 
 Light, sinks, walking, whatever you can think of. 
 How does one unexpected God suddenly become the most powerful God?","The gods are divine beings. 
 Constantly falling in and out of existence just like the things they represent. 
 Some gods are eternal, like the God of light, or the god of electrons and so on and so forth. 
 Some gods come and go just like this. 
 Examples include the God of Cross fit, and the goddess of fire. 
 All of these gods and gods range in power however. 
 Usually ending up with gods of war becoming servants to the eternal gods and serving them until they cease to exist. 
 It has always been this way. 
 No God born after the Fall had ever risen above them in terms of power. 
 It's not so that all gods born after the fall are weak, in fact some gods, like those of emotions, are extremely powerful, however most of them lack the will to do anything with their power."
9,"There is a god for everything. 
 Light, sinks, walking, whatever you can think of. 
 How does one unexpected God suddenly become the most powerful God?","The gods are divine beings. 
 Constantly falling in and out of existence just like the things they represent. 
 Some gods are eternal, like the God of light, or the god of electrons and so on and so forth. 
 Some gods come and go just like this. 
 Examples include the God of Cross fit, and the goddess of fire. 
 All of these gods and gods range in power however. 
 Usually ending up with gods of war becoming servants to the eternal gods and serving them until they cease to exist. 
 It has always been this way. 
 No God born after the Fall had ever risen above them in terms of power. 
 It has always been this way."
